group,domain,NIR__908.1,NIR__914.294,NIR__920.489,NIR__926.683,NIR__932.877,NIR__939.072,NIR__945.266,NIR__951.46,NIR__957.655,NIR__963.849,NIR__970.044,NIR__976.238,NIR__982.432,NIR__988.627,NIR__994.821,NIR__1001.015,NIR__1007.21,NIR__1013.404,NIR__1019.598,NIR__1025.793,NIR__1031.987,NIR__1038.181,NIR__1044.376,NIR__1050.57,NIR__1056.764,NIR__1062.959,NIR__1069.153,NIR__1075.348,NIR__1081.542,NIR__1087.736,NIR__1093.931,NIR__1100.125,NIR__1106.319,NIR__1112.514,NIR__1118.708,NIR__1124.902,NIR__1131.097,NIR__1137.291,NIR__1143.485,NIR__1149.68,NIR__1155.874,NIR__1162.069,NIR__1168.263,NIR__1174.457,NIR__1180.652,NIR__1186.846,NIR__1193.04,NIR__1199.235,NIR__1205.429,NIR__1211.623,NIR__1217.818,NIR__1224.012,NIR__1230.206,NIR__1236.401,NIR__1242.595,NIR__1248.789,NIR__1254.984,NIR__1261.178,NIR__1267.373,NIR__1273.567,NIR__1279.761,NIR__1285.956,NIR__1292.15,NIR__1298.344,NIR__1304.539,NIR__1310.733,NIR__1316.927,NIR__1323.122,NIR__1329.316,NIR__1335.51,NIR__1341.705,NIR__1347.899,NIR__1354.094,NIR__1360.288,NIR__1366.482,NIR__1372.677,NIR__1378.871,NIR__1385.065,NIR__1391.26,NIR__1397.454,NIR__1403.648,NIR__1409.843,NIR__1416.037,NIR__1422.231,NIR__1428.426,NIR__1434.62,NIR__1440.814,NIR__1447.009,NIR__1453.203,NIR__1459.398,NIR__1465.592,NIR__1471.786,NIR__1477.981,NIR__1484.175,NIR__1490.369,NIR__1496.564,NIR__1502.758,NIR__1508.952,NIR__1515.147,NIR__1521.341,NIR__1527.535,NIR__1533.73,NIR__1539.924,NIR__1546.119,NIR__1552.313,NIR__1558.507,NIR__1564.702,NIR__1570.896,NIR__1577.09,NIR__1583.285,NIR__1589.479,NIR__1595.673,NIR__1601.868,NIR__1608.062,NIR__1614.256,NIR__1620.451,NIR__1626.645,NIR__1632.839,NIR__1639.034,NIR__1645.228,NIR__1651.423,NIR__1657.617,NIR__1663.811,NIR__1670.006,NIR__1676.2,target,acquisitions_averaged,reference_linked_from_source
sample6,X3,0.3933846363636364,0.3485383909090909,0.3145703090909091,0.2811889363636364,0.2630250090909091,0.2441377,0.2323955363636363,0.2356739272727273,0.2250981636363636,0.2278607454545454,0.2194073454545454,0.2199585272727272,0.2102913272727272,0.2124917363636363,0.2191321363636363,0.2173046181818181,0.2178795909090909,0.2112560181818182,0.2099083181818181,0.2208135090909091,0.2069190272727272,0.2182563,0.2142722454545454,0.2131283181818181,0.2157198545454545,0.2108346909090909,0.2168530545454545,0.2104645909090909,0.2122787363636363,0.2091399,0.2128965818181818,0.2052899181818182,0.2175144999999999,0.2168748454545454,0.2143465454545454,0.2201357363636363,0.2301315454545454,0.2279952999999999,0.2229141181818182,0.2249787909090909,0.2216957363636363,0.2286936545454545,0.2283519727272727,0.2349965181818182,0.2389433090909091,0.2359910363636363,0.2343028999999999,0.2325661272727272,0.2342688181818182,0.2309710090909091,0.2291619454545454,0.229786,0.2275437181818181,0.2240692454545454,0.2260029818181818,0.2229984181818181,0.2266763454545454,0.2266857,0.2262008181818181,0.2264860545454545,0.2232616818181818,0.2211361272727272,0.2209665909090909,0.2227220363636363,0.2236586181818181,0.2235082636363636,0.2236557454545454,0.2230031545454545,0.2256871090909091,0.2283943181818181,0.2308382727272727,0.2357167818181818,0.2449321363636363,0.2508620636363636,0.2572048454545454,0.2627249,0.2653709818181818,0.2659963545454545,0.2653488818181818,0.2648812545454545,0.2663982272727273,0.2664528727272727,0.2658434454545454,0.2675413636363636,0.2699615636363636,0.2739699727272727,0.2802254727272727,0.2878719454545454,0.2984913181818182,0.3134446363636363,0.3289850272727272,0.3454802727272727,0.3622420727272727,0.3766887909090908,0.3910805545454545,0.4017345636363636,0.4071907181818182,0.4093148,0.4109497272727272,0.413220790909091,0.414375290909091,0.4131711090909091,0.4159208454545455,0.4189848909090909,0.4254275272727273,0.4340173272727272,0.4430493727272727,0.4531648636363636,0.4585956454545454,0.4622814909090909,0.465191809090909,0.4637489,0.4620858636363636,0.4597708,0.4595867272727272,0.4557995999999999,0.4597012909090909,0.463917709090909,0.4679193272727273,0.4666892272727272,0.4680480363636363,0.4726036181818181,0.4844525181818182,0.4990509818181818,0.5232730272727273,49.88999999999999,1,False
sample6,X4,0.3344657335570469,0.3089372979865772,0.2878721322147651,0.2675162208053691,0.2524162067114094,0.2373239255033557,0.2270299791946308,0.2232567302013422,0.2169468288590604,0.2153448053691275,0.2112712268456375,0.2108384503355704,0.2077072476510067,0.2088958724832214,0.2114994818791946,0.2117206758389261,0.2124576697986577,0.2104954953020134,0.2101258369127517,0.2131987926174496,0.2079558167785234,0.2111233738255033,0.2093485,0.2082863483221476,0.2090107684563758,0.2075538449664429,0.2090977060402684,0.2072168557046979,0.2080834785234899,0.2075498838926174,0.2093883409395973,0.2076894395973154,0.2131146288590603,0.2159721946308724,0.2165152825503355,0.2201235026845637,0.2279619530201342,0.2289916026845637,0.2239798208053691,0.2211887228187919,0.2197200033557047,0.2233584436241611,0.2257255382550335,0.2301129818791946,0.2332568516778523,0.2326708120805369,0.2308146288590604,0.228477899328859,0.2283756939597315,0.2275842382550335,0.2271139288590604,0.2267905563758389,0.2253942959731543,0.2243571731543624,0.2256130053691274,0.2258450731543624,0.2282629489932886,0.2292748953020134,0.2291776483221476,0.2287430234899328,0.2268572859060402,0.22521642147651,0.224290277852349,0.2243369322147651,0.2241179315436241,0.2233468604026845,0.2225039073825503,0.2215037429530201,0.2223501362416107,0.2242234416107382,0.2269515583892617,0.2318802369127516,0.2392788577181208,0.2457416986577181,0.2517230919463087,0.2565551120805369,0.259347111409396,0.2607271463087248,0.2611321838926174,0.261311699328859,0.2620834060402684,0.262547377852349,0.2632858241610738,0.2661760637583892,0.2701679791946308,0.2748117536912752,0.2810524651006711,0.2897716677852349,0.3016368053691275,0.3168244422818792,0.3335836516778523,0.3509143241610738,0.3677708637583892,0.3829992637583892,0.3966432899328859,0.4066883140939597,0.4124677838926174,0.4152235805369128,0.4167044550335571,0.4177435979865772,0.4180462697986577,0.4176277389261745,0.4190162771812081,0.4217425872483221,0.427477043624161,0.4360023785234899,0.4453063697986577,0.4534790080536913,0.4583367120805369,0.4609986288590604,0.4620311832214765,0.4605793926174496,0.457793899328859,0.4542513999999999,0.4518252510067114,0.4498324463087249,0.451633222147651,0.4553634845637584,0.4577402496644295,0.4560977033557046,0.4546140832214765,0.4548095986577181,0.4579707402684563,0.4613804194630873,0.4660829382550335,49.89,1,False
sample7,X1,0.2791269894736842,0.2807053421052631,0.2810907578947368,0.2823886631578947,0.2722243,0.2631256578947368,0.259014847368421,0.2532987052631579,0.2531932684210526,0.2502413,0.2525750315789474,0.2525282263157895,0.2566682052631579,0.2564574789473684,0.2543539736842105,0.2554425052631579,0.2559565052631579,0.2579855210526315,0.258220647368421,0.2533389157894737,0.2575724789473684,0.2524333631578947,0.2532231157894737,0.2532724368421052,0.2521222842105263,0.2541260052631579,0.2510384789473684,0.2532718263157895,0.2522399789473684,0.2531717631578947,0.2518647421052631,0.2550575263157895,0.2527787473684211,0.2572311105263158,0.2605291789473684,0.2615028157894736,0.2663899631578947,0.2716583736842105,0.2684722315789473,0.2634454842105263,0.2655725,0.2670658052631579,0.2724129368421052,0.2744307052631579,0.2770785789473684,0.2800181631578947,0.2789813263157895,0.2770336789473684,0.2750317684210526,0.2763007105263158,0.2758927736842105,0.2733587578947368,0.2711078578947368,0.2699250105263158,0.2681516842105263,0.2695538157894737,0.2688754421052632,0.2694613894736842,0.2693856263157895,0.2682754631578947,0.2686400789473684,0.2684309631578947,0.2679958421052631,0.2674153789473684,0.2675849157894737,0.2682046368421052,0.2685742789473684,0.2696559105263157,0.2705629421052631,0.2727437789473684,0.2770272157894736,0.2828012210526315,0.2889737947368421,0.2962056368421052,0.3014963526315789,0.3049101157894737,0.3068902210526316,0.3080335210526316,0.3095098157894737,0.3114050263157895,0.3134630842105263,0.3179140631578948,0.3253885,0.3336631052631579,0.3419054631578947,0.3479141842105263,0.3529138263157895,0.3591948842105263,0.3668538578947368,0.3755710842105263,0.3864291631578947,0.3975911263157894,0.4079598263157895,0.4178703157894737,0.4256091526315789,0.431350794736842,0.4351180842105263,0.437041847368421,0.4373871578947368,0.4369097947368421,0.4364943052631579,0.437324847368421,0.4375914210526316,0.4395973157894737,0.4432279789473684,0.4493535789473684,0.4564305894736842,0.4610396263157895,0.4645300157894736,0.4660745842105263,0.4657651631578947,0.4652618052631578,0.4622105789473684,0.4583979421052631,0.4545957894736842,0.4537688736842105,0.4532195842105262,0.4551096368421052,0.4549838842105263,0.4512476263157894,0.4432622631578948,0.4319801210526316,0.4141745894736842,0.3905493421052631,0.3620085052631579,39.66,1,False
sample7,X2,0.2343614461038961,0.2497724733766234,0.2604823896103896,0.2710187181818181,0.2638083545454545,0.2571081538961038,0.255251224025974,0.2432024558441558,0.2462073266233766,0.239889022077922,0.245871474025974,0.2454010194805194,0.2552537935064935,0.254514474025974,0.2489461545454545,0.2518137701298701,0.2524648493506493,0.2584935603896103,0.2594283928571428,0.2476363422077922,0.2592344720779221,0.2469461571428571,0.2494867993506493,0.2497020954545454,0.2470661863636363,0.2523155227272727,0.2455282948051948,0.2517563577922078,0.2500949922077922,0.2535249779220779,0.2504346733766234,0.2587220694805195,0.250432787012987,0.2575300941558441,0.2633891785714286,0.2618998324675325,0.2647064616883117,0.2725655058441558,0.2689534642857142,0.2595690844155844,0.2634059935064935,0.262446674025974,0.2704486272727273,0.2705148733766233,0.2727666688311688,0.2784469837662338,0.2776399967532467,0.2757545824675325,0.2726038818181818,0.2764676785714285,0.2771840019480519,0.2739126642857143,0.2726936253246753,0.2731178227272727,0.2706368162337662,0.2744242961038961,0.2721092409090909,0.2729865922077922,0.2726936025974026,0.2701356623376623,0.2713009681818182,0.2709599746753247,0.2696365603896103,0.2670332805194805,0.2659723733766234,0.2658556714285714,0.2652913207792208,0.2663083545454545,0.2657161811688311,0.2673679805194805,0.2723320642857142,0.278637424025974,0.2838191357142857,0.2918702694805195,0.2972223363636364,0.3006352974025974,0.3033983759740259,0.3054310363636363,0.3082712448051948,0.3111545694805195,0.3127048448051948,0.3172720246753246,0.3266699155844156,0.3361483961038961,0.345907387012987,0.3521124103896104,0.3567515668831169,0.3635788077922078,0.3719235987012987,0.3805136409090909,0.3921515331168831,0.4036342519480519,0.413677335064935,0.4238176025974026,0.4305212538961039,0.4353888961038961,0.43899775,0.4410220227272727,0.4410510655844155,0.438959635064935,0.437465648051948,0.4385161727272727,0.4374811162337662,0.438701035064935,0.4415765012987013,0.4475402792207792,0.4546156084415584,0.4577924811688312,0.4607457077922078,0.4617645688311688,0.45983775,0.4595052967532467,0.4556545103896103,0.4512522129870129,0.4462793253246753,0.4468191285714286,0.4450071149350649,0.4467573701298701,0.4452493785714285,0.4416387948051948,0.4312651331168831,0.4164192461038961,0.3913830889610389,0.3580057896103896,0.3136672616883117,39.66,1,False
sample7,X3,0.2156166916666666,0.176643425,0.1453294333333333,0.1142565083333333,0.0959754016666666,0.08079593,0.0718379525,0.0725085991666666,0.0644069566666666,0.0656155908333333,0.0594481241666666,0.0598507141666666,0.0532477358333333,0.0551173666666666,0.0597385633333333,0.0586030925,0.0589966425,0.0540677533333333,0.0530777783333333,0.0605943816666666,0.0506734516666666,0.0585632908333333,0.0556514658333333,0.054660435,0.0566277108333333,0.0532789391666666,0.0573636425,0.052873775,0.0539944699999999,0.051652695,0.0542717066666666,0.0488232566666666,0.05739652,0.0571758791666666,0.0554811349999999,0.0597793175,0.0675563725,0.0665065399999999,0.0627251108333333,0.0641123491666666,0.0620663016666666,0.0674794116666666,0.067815485,0.0732631275,0.0771480908333333,0.0759629025,0.0760040658333333,0.0761934558333333,0.0786123291666666,0.0771322125,0.0767502066666666,0.0775057058333333,0.0757945116666666,0.0727091291666666,0.0733870483333333,0.0705592625,0.0727342333333333,0.0724776091666666,0.071846845,0.0717410908333333,0.0689646975,0.0667818191666666,0.06609168,0.0670846791666666,0.06766137,0.0676067666666666,0.06791565,0.0678790116666666,0.0703027191666666,0.0733186366666666,0.0763563991666666,0.08159403,0.0903422516666666,0.0968664475,0.1032797999999999,0.1083647916666666,0.1109449083333333,0.1122836749999999,0.1132209333333333,0.1152436749999999,0.1206952666666666,0.1269448583333333,0.1339633833333333,0.1430822166666666,0.1512164833333333,0.1588648833333333,0.1663291166666666,0.1732262,0.1813718,0.1922606166666667,0.2034168083333333,0.21525275,0.2271143416666666,0.2369463666666666,0.2464138666666666,0.2531282166666667,0.2561789,0.2570096,0.257615825,0.2587823333333333,0.25935955,0.2582826333333333,0.2600680083333333,0.2620691333333333,0.2663955,0.2723627083333333,0.2786799083333333,0.2854702083333333,0.2889261416666667,0.2910837416666667,0.2926338916666666,0.2906845583333333,0.2883281083333333,0.285287525,0.2838282416666666,0.2804679083333333,0.2827692666666667,0.28617305,0.2891359583333333,0.2879968833333333,0.288466675,0.2920864916666666,0.3025405583333333,0.3168787,0.3394030666666667,39.66,1,False
sample7,X4,0.1669416865771812,0.1435737785234899,0.1237011879194631,0.1044835076510067,0.0897080475167785,0.0763832913422818,0.0674774506040268,0.0632591239597315,0.0580491532214765,0.0564145791275167,0.0535647506040268,0.0534838211409395,0.0513514269127516,0.052598255033557,0.0544182375167785,0.0546103720134228,0.0551155232214765,0.0533873220134228,0.052956315771812,0.0550274987919463,0.0510265245637583,0.0532090166442953,0.0517671986577181,0.0508975465100671,0.0515622261073825,0.0506938662416107,0.0517097530872483,0.0504039871140939,0.0509411980536912,0.0505721355704698,0.0518028429530201,0.0505550686577181,0.0544068438255033,0.0566484667785234,0.057057832147651,0.0598605386577181,0.0660353906711409,0.0672173639597315,0.0633731487919463,0.0612907355033557,0.0604619055704698,0.0634889011409396,0.065717853624161,0.0696783863087248,0.0729557301342281,0.073608268590604,0.0735230073154362,0.0733418797315436,0.074578822885906,0.0750625853691275,0.0755578598657718,0.0757715192617449,0.0747341868456376,0.0733509108724832,0.0736008844295302,0.0730328826174496,0.0742472565771812,0.0746055783221476,0.0742312291946308,0.0735623024832214,0.0715896016107382,0.0697170745637583,0.0684411332885906,0.0681417782550335,0.0678171752348993,0.0672407167114094,0.0667919992617449,0.0665231987919463,0.0676284416107382,0.0699579340939597,0.0732243636912751,0.0785576240939597,0.0861128414093959,0.0930447594630872,0.0991970184563758,0.1038306140939597,0.1065159959731543,0.108233455033557,0.1099167020134228,0.1125361020134228,0.1172397765100671,0.1237557671140939,0.1321020932885906,0.1421203275167785,0.1514480463087248,0.1593839248322147,0.1666677127516778,0.1742091718120805,0.1831382899328859,0.1941563805369127,0.206233743624161,0.2186998026845637,0.2306478087248322,0.2410605704697986,0.2500190610738255,0.2563265691275168,0.2596202617449664,0.2608694644295302,0.2613781798657718,0.2616505637583892,0.2615626006711409,0.2610193026845637,0.2618090302013423,0.2635147040268456,0.2673536093959732,0.2732530510067114,0.2797026208053691,0.2851546906040269,0.2881446046979866,0.2894777979865772,0.2897299127516778,0.2876638731543624,0.2844440322147651,0.2805216644295302,0.2774733583892617,0.2751969395973154,0.2759123953020134,0.2788935597315436,0.2806157543624161,0.2787814422818792,0.2769207986577181,0.2766433644295302,0.2793869570469798,0.2827192429530201,0.2870155597315436,39.66,1,False
sample8,X1,0.251948,0.2519739,0.2514035466666666,0.2515962666666667,0.2403151733333333,0.2299808333333333,0.2250375066666666,0.21884428,0.2182474066666666,0.21524562,0.21715434,0.2171336466666666,0.22087718,0.2208282733333333,0.2188451533333333,0.2197206866666666,0.2202087066666666,0.2220718,0.2221556533333333,0.2175310266666666,0.2217401866666666,0.2171423333333333,0.2182079066666666,0.2183916533333333,0.2174715066666666,0.2195505733333333,0.2166549533333333,0.2188154266666666,0.2178928066666666,0.2190289733333333,0.2180745133333333,0.2216602066666667,0.2207290999999999,0.2271647266666666,0.2314399733333333,0.23375686,0.24123726,0.24721368,0.2419083,0.2342348533333333,0.2347705266666666,0.2357710733333333,0.2406981799999999,0.2422374866666666,0.243781,0.24454142,0.2421097933333333,0.2392279133333333,0.2370592733333333,0.2384082866666666,0.2383237533333333,0.2363527799999999,0.23430394,0.2332818866666666,0.2319346466666667,0.23370156,0.2336685266666666,0.2347663133333333,0.2349280733333333,0.2343104666666667,0.2351833333333333,0.23578472,0.2362992266666666,0.23669536,0.23754044,0.23858714,0.2389931733333333,0.2398762533333333,0.2406122466666666,0.2426177666666666,0.2467262066666666,0.25240896,0.2583819933333333,0.2649949933333333,0.2700234066666667,0.2739291733333333,0.2765800933333333,0.27811418,0.2798457,0.2816194,0.2827810333333333,0.2853788733333333,0.2905495066666667,0.29659382,0.3029224266666667,0.3072509533333333,0.31064942,0.31526824,0.3213199066666667,0.3284727666666666,0.33775478,0.3474470066666666,0.3565798066666666,0.3656828333333333,0.3734894133333333,0.3804445133333333,0.3866412266666666,0.3919852199999999,0.3959559133333333,0.3983052333333333,0.4000133933333333,0.4024338933333333,0.4041323866666667,0.4074038266666667,0.4124554133333333,0.4200268866666666,0.4280053133333333,0.4329849266666666,0.4366798133333333,0.4391359133333333,0.4404717733333333,0.4420729,0.4421771466666666,0.4417287866666666,0.4408797266666667,0.4438750666666667,0.4475845333333333,0.4548122733333333,0.4582439466666666,0.4574606133333334,0.4507969,0.44173548,0.42630244,0.4039239733333333,0.3749145466666667,59.3,1,False
sample8,X2,0.2040231723404255,0.2189058283687943,0.2290374460992907,0.2395024418439716,0.2316194560283687,0.2237917794326241,0.2208879992907801,0.2083633751773049,0.2110840588652482,0.2043660177304964,0.209946854609929,0.2092375035460993,0.2187520709219858,0.2179620687943262,0.2124434815602837,0.2151325113475177,0.2157081312056737,0.2215816971631205,0.2224923432624113,0.2108963319148936,0.222492,0.210701709929078,0.2135700872340425,0.213993104964539,0.2115037659574468,0.2167551460992907,0.2101580177304964,0.2163951319148936,0.2148928687943262,0.2185234085106383,0.2158502858156028,0.2247894014184397,0.2178266262411347,0.2270472822695035,0.2341123737588652,0.2340174382978723,0.2392146354609929,0.2480041460992907,0.2421984609929078,0.2299230390070921,0.2321366255319149,0.2304375432624113,0.2378757531914893,0.2371495368794326,0.2382059078014184,0.2415894978723404,0.2392044588652482,0.2362315801418439,0.2328686113475177,0.2367833269503546,0.2380498858156028,0.2353206723404255,0.2344938985815603,0.2353098631205673,0.233521139716312,0.2380194730496453,0.2365844141843971,0.2382102609929078,0.2383830815602837,0.2366112602836879,0.2385726957446808,0.2390998609929078,0.2387986503546099,0.2371683241134752,0.2368006390070922,0.2369858773049645,0.2363706312056737,0.2370183113475177,0.2359963453900709,0.2372739801418439,0.2418163390070922,0.2477950702127659,0.2524750468085106,0.2596583560283688,0.2644889765957446,0.2680718617021276,0.2712837808510638,0.2735394234042553,0.2765430056737588,0.2792460092198581,0.2797165631205673,0.2824131127659575,0.2895054205673759,0.2967631212765957,0.3047107368794326,0.3093465787234042,0.3125697638297872,0.3179217595744681,0.3248420907801418,0.3320715304964539,0.3423195326241135,0.3525730595744681,0.3616499489361702,0.3713116751773049,0.3783802460992908,0.3847967680851064,0.3910980191489361,0.3969924127659574,0.4006714936170213,0.4016944893617021,0.4022036574468085,0.4049811028368794,0.4053045624113475,0.4080943,0.4123789631205674,0.4197771092198581,0.4277283163120567,0.4311632808510638,0.4343189524822695,0.4359451,0.4354732595744681,0.4372349872340425,0.436424319858156,0.4351689127659574,0.4326619872340425,0.436874924822695,0.4389279503546099,0.4458121375886525,0.4479417510638298,0.4470152241134751,0.4376171567375886,0.4247609617021277,0.4017309503546099,0.3693317787234042,0.3237047957446808,59.3,1,False
sample8,X3,0.4159782545454545,0.3722053454545455,0.3394737454545454,0.3071378818181818,0.2905347545454546,0.2722887181818181,0.2605969999999999,0.2648463636363636,0.2542638727272727,0.257761909090909,0.2490175,0.2497889909090909,0.2397260090909091,0.2416180636363636,0.2482951909090909,0.2456812090909091,0.2455737636363636,0.2376344636363636,0.2357060727272727,0.2470496545454545,0.2322587454545454,0.2445055545454545,0.2404866363636363,0.2395142727272727,0.2424945363636363,0.2374427454545454,0.2440713818181818,0.2374427636363636,0.2393781818181818,0.2360443636363636,0.2402871909090909,0.2322177454545454,0.2453935727272727,0.2448215636363636,0.2421443181818182,0.2482880909090909,0.2587019909090909,0.2559618909090909,0.2499886272727272,0.2513340727272727,0.246299409090909,0.2520510454545455,0.2499684272727272,0.2555271454545454,0.2578457818181818,0.2538323090909091,0.2524874818181818,0.2525166,0.2558248272727272,0.2532374909090909,0.2529884909090909,0.2550934545454545,0.2534042090909091,0.249793609090909,0.2512759454545454,0.2473643090909091,0.2506497909090909,0.2502836727272727,0.2496040909090909,0.2499233,0.2466309454545454,0.2447756181818181,0.2448166545454545,0.2469570181818181,0.2481357363636363,0.2480086909090909,0.2481838727272727,0.2474463363636363,0.2501626090909091,0.2525968636363636,0.2545810272727272,0.2588237272727273,0.2674263272727273,0.2721573,0.2774757545454545,0.2827914454545455,0.2854659,0.2865386636363636,0.2868965636363636,0.2880729363636363,0.2929422,0.2966952181818181,0.3002154090909091,0.3059992727272727,0.3108820545454545,0.3160955727272727,0.3214512636363636,0.3257310909090909,0.3310580909090909,0.3393976636363636,0.3475190636363636,0.3564307,0.3658102090909091,0.3734131454545454,0.3821964090909091,0.3893321272727272,0.3941125727272727,0.3973541272727273,0.4010536909090909,0.4053443727272727,0.4075994727272727,0.4074371272727273,0.4108600909090908,0.4138170909090908,0.4192075909090909,0.4257717818181818,0.4319335,0.438995109090909,0.4422815545454545,0.4448914181818182,0.4481335272727273,0.4482508090909091,0.4489326363636364,0.4491098272727273,0.4516176545454545,0.4504797,0.4577411909090909,0.465579809090909,0.4725563181818181,0.4733331090909091,0.4762819363636363,0.4826949818181818,0.4965917636363636,0.5128460363636363,0.5376587181818182,59.3,1,False
sample8,X4,0.3550997155844156,0.3313626318181818,0.3119158012987013,0.2930025798701299,0.2792030967532468,0.2649362363636364,0.2551602441558441,0.2519125051948052,0.2457314681818182,0.2444590655844155,0.2406392753246753,0.2406948318181818,0.237510998051948,0.2387540720779221,0.2408862383116883,0.2404820603896104,0.2406276707792208,0.2378570194805195,0.2368860889610389,0.2397635766233766,0.2342144915584415,0.2375300019480519,0.2358030519480519,0.2349125311688311,0.2358900298701298,0.2346080961038961,0.2364183961038961,0.2346362532467532,0.2356577519480519,0.2352156006493506,0.2372900974025974,0.2355924662337662,0.2413793759740259,0.2445165396103896,0.2450901987012987,0.248707124025974,0.2566958227272727,0.2573512311688312,0.2514315181818182,0.2474747798701298,0.2442121279220779,0.2467034051948052,0.2476422409090909,0.250761624025974,0.2525099954545454,0.2512806649350649,0.2498763837662337,0.2493995993506493,0.2509807675324675,0.2514061733766233,0.2523675590909091,0.2536024779220779,0.2528868675324675,0.251660362987013,0.2522948506493506,0.2516326376623376,0.253305088961039,0.2537259272727272,0.2532062935064935,0.2524581188311688,0.2503506655844156,0.2487469571428571,0.2478905266233766,0.2480114207792207,0.2478491902597402,0.2470358428571428,0.2461590071428571,0.2451551136363636,0.2459940461038961,0.2477590077922077,0.2502762558441558,0.2548259954545454,0.2616362987012987,0.2672883272727273,0.2725984467532467,0.277407887012987,0.2805206896103896,0.2824066084415584,0.2839992785714286,0.2861720136363636,0.2897901253246753,0.2940637376623377,0.2994059155844156,0.3063206785714285,0.3127739571428571,0.3182215168831169,0.3230863383116883,0.3280612623376623,0.3342894103896103,0.3425141766233766,0.3516254149350649,0.3611568448051948,0.3703986519480519,0.3786216285714285,0.3865184935064935,0.3930591162337662,0.3980487402597402,0.401938248051948,0.4053714175324675,0.4081233201298701,0.4094587915584415,0.4099500532467532,0.411809961038961,0.4142847090909091,0.4189750922077922,0.4255513149350649,0.4320639181818181,0.4373746253246753,0.4402246064935065,0.4421238071428571,0.4437371363636364,0.4440037084415585,0.4438261311688311,0.4433040168831169,0.4438372727272727,0.4444942597402597,0.4498337746753246,0.4573918538961039,0.4628984136363636,0.4635429487012987,0.463574359090909,0.4657736662337662,0.4710260993506494,0.4760470045454545,0.4809695487012987,59.29999999999999,1,False
sample9,X1,0.2295617928571428,0.2297641571428571,0.2288989,0.2290043,0.2177919642857143,0.20727425,0.2020095142857143,0.1959345642857142,0.1954897714285714,0.1924200571428571,0.1944145642857142,0.1944118785714285,0.1981971142857142,0.1982143571428571,0.1963671714285714,0.1974934928571428,0.19807335,0.1998054214285714,0.1999659428571428,0.1954570142857143,0.1993447642857143,0.1947725714285714,0.1956546285714286,0.1957262214285714,0.1947763642857143,0.1967299214285714,0.1937844428571428,0.1959112499999999,0.1949372214285714,0.19588155,0.1947756857142857,0.1981013857142857,0.1968855642857143,0.2026325357142857,0.2064188,0.2083989071428571,0.2151592714285714,0.2208886714285714,0.21623635,0.2095391928571428,0.2107081857142857,0.2121605357142857,0.2174466214285714,0.2194463571428571,0.2216964642857142,0.2234136285714285,0.2215948571428571,0.2190839428571428,0.2170128142857142,0.2182551071428571,0.2180068142857142,0.2156927571428571,0.2133269857142857,0.2120117714285714,0.2103792571428571,0.2118297142857142,0.2114501071428571,0.2121905214285714,0.2121149285714285,0.2110977142857142,0.2115275928571428,0.2115214428571428,0.2114161071428571,0.2112499071428571,0.2116630785714285,0.2124288999999999,0.2127367357142857,0.2135956857142857,0.2144961,0.2167295428571428,0.2210659857142857,0.2270545357142857,0.2335248214285714,0.2407483357142857,0.2461877928571428,0.2500705857142857,0.2525352071428571,0.2540018714285714,0.2557638214285714,0.2578092285714286,0.2596957857142857,0.2634915928571428,0.2699525785714285,0.27726695,0.2846610428571429,0.2899911642857143,0.29439395,0.30003965,0.3071128428571428,0.3153202571428571,0.3255994142857142,0.33622715,0.3461357,0.3557226142857143,0.3635479357142857,0.3698787071428571,0.3747777285714285,0.3783342642857143,0.3804736928571429,0.3813131214285714,0.3818288499999999,0.3834301642857142,0.3843762714285714,0.3868864428571428,0.3912169071428572,0.3980788428571428,0.4055678214285714,0.4103540071428571,0.4138648928571428,0.4157828214285714,0.4162722357142857,0.4167971,0.4152913428571428,0.4131150571428571,0.4109797357142857,0.41202605,0.41379915,0.4188062642857142,0.4207072,0.4185543,0.4112883785714286,0.4009444214285714,0.3842317142857143,0.3611357285714285,0.3319698,49.91,1,False
